row_id,donor_id,section_id,cell_id,cell_type,time,split,delta_t,true_next_stress,pred_next_stress,true_next_damage,pred_next_damage,true_next_reserve,pred_next_reserve,true_next_inflammation,pred_next_inflammation,true_destructive,pred_destructive
D06_S1_C000_T000,D06,D06_S1,D06_S1_C000,fibroblast,0.0,train,12.0,0.7899137300480166,0.7933998498258321,0.7952189135668707,0.9450275768878575,0.4247502123539388,0.31740833749078,0.7666213537990498,0.7554750005923146,0.6627601469674859,0.757030360727896
D06_S1_C000_T012,D06,D06_S1,D06_S1_C000,fibroblast,12.0,train,12.0,1.1906375612784714,1.1856914548942283,1.6925848578227176,1.4921347894594903,0.02,0.18425330370229234,1.2261488338844047,1.1824858537140193,1.3866490156897575,1.2441797502392387
D06_S1_C000_T024,D06,D06_S1,D06_S1_C000,fibroblast,24.0,train,24.0,2.5451334520119544,2.3773179232550516,3.0,3.0,0.02,0.02,2.5,2.447547670482175,2.648237366563347,2.5907585526078494
D06_S1_C001_T000,D06,D06_S1,D06_S1_C001,tumor,0.0,train,12.0,1.0220906653874653,1.0436935260213933,1.1892629681685807,1.1457115571665921,0.1835966464937163,0.26941732952329256,0.6929320906956054,0.6739955956226146,0.9552267669399126,0.9177030413553529
D06_S1_C001_T012,D06,D06_S1,D06_S1_C001,tumor,12.0,train,12.0,1.6274231474086105,1.5348819790609252,2.421114923267548,1.855490550360213,0.02,0.07850201787901984,1.2263494535968325,1.1653879299603098,1.8586835351622004,1.5362095603686388
D06_S1_C001_T024,D06,D06_S1,D06_S1_C001,tumor,24.0,train,24.0,3.0,2.9571503839260767,3.0,3.0,0.02,0.02,2.5,2.5,2.7756000000000003,2.7636021074993016
D06_S1_C002_T000,D06,D06_S1,D06_S1_C002,tumor,0.0,train,12.0,1.071700140643959,1.0216144224187622,1.1668260559810355,1.0860832594809064,0.16413277137794774,0.3029936446661421,0.6829494088705792,0.6717514304658344,0.960633218322173,0.8750636870947042
D06_S1_C002_T012,D06,D06_S1,D06_S1_C002,tumor,12.0,train,12.0,1.6070171007501477,1.5660131005968057,2.453699082768865,1.809403511377119,0.02,0.07321740898668484,1.235854893187524,1.1722177780145873,1.8705113265766014,1.5253330792539694
D06_S1_C002_T024,D06,D06_S1,D06_S1_C002,tumor,24.0,train,24.0,2.9634027276231167,2.907358971266346,3.0,3.0,0.02,0.02,2.5,2.5,2.7653527637344726,2.749660511954577
D06_S1_C003_T000,D06,D06_S1,D06_S1_C003,tumor,0.0,train,12.0,1.0690516110585428,1.0433799657361849,1.1250269153986445,1.1606132382555963,0.12907341282011578,0.1988434115596097,0.7131812602945532,0.7176363678647193,0.9535874717262265,0.9490224677986476
D06_S1_C003_T012,D06,D06_S1,D06_S1_C003,tumor,12.0,train,12.0,1.6051110428185789,1.5788626624428306,2.280844232014986,1.8615616060781925,0.02,0.022352176160309697,1.1848431280533425,1.1559220745245415,1.7768049489670639,1.5618980525511652
D06_S1_C003_T024,D06,D06_S1,D06_S1_C003,tumor,24.0,train,24.0,3.0,2.984212988754612,3.0,3.0,0.02,0.02,2.5,2.4805476309925893,2.7756000000000003,2.767289163049809
D06_S1_C004_T000,D06,D06_S1,D06_S1_C004,tumor,0.0,train,12.0,0.9737491793897717,0.9932145356161713,1.1668449817834299,1.0878189648847225,0.22390660526765582,0.2575963418651849,0.8002551803072826,0.7515336218318501,0.9435269443877548,0.8938887022732241
D06_S1_C004_T012,D06,D06_S1,D06_S1_C004,tumor,12.0,train,12.0,1.4755913398732454,1.4615296028529707,2.3447331887402045,1.780171491715426,0.02,0.11419639365672331,1.3225655653342383,1.2284143960821954,1.7987506188266544,1.4842702774341965
D06_S1_C004_T024,D06,D06_S1,D06_S1_C004,tumor,24.0,train,24.0,2.8599325802356965,2.8070379247657593,3.0,3.0,0.02,0.02,2.5,2.5,2.736381122465995,2.7215706189344124
D06_S1_C005_T000,D06,D06_S1,D06_S1_C005,macrophage,0.0,train,12.0,0.8966858658340155,0.9013921914539111,1.0685013888720791,0.9918701037102313,0.21950081637672228,0.3041630988029703,0.9535810884576639,0.9102704271472836,0.9063787471807763,0.8436256670808093
D06_S1_C005_T012,D06,D06_S1,D06_S1_C005,macrophage,12.0,train,12.0,1.4360663029955787,1.4377422704030995,2.318044769790699,1.7251583735804776,0.02,0.11611463491754244,1.4001896654248769,1.3319670446011602,1.790397987423273,1.47149204426987
D06_S1_C005_T024,D06,D06_S1,D06_S1_C005,macrophage,24.0,train,24.0,2.857196371488887,2.833263538370691,3.0,3.0,0.02,0.02,2.5,2.5,2.7356149840168884,2.7289137907437935
D06_S1_C006_T000,D06,D06_S1,D06_S1_C006,fibroblast,0.0,train,12.0,0.9236263886386271,0.9039852455155606,0.9280533233356443,0.9905741392135048,0.37132896351903777,0.30935462064625785,0.7678765146656125,0.7345193745422248,0.7759639149788591,0.8074373139331075
D06_S1_C006_T012,D06,D06_S1,D06_S1_C006,fibroblast,12.0,train,12.0,1.456028134856611,1.4158104065966706,2.0030030597098847,1.6568517139702534,0.02,0.14376509708799848,1.1773643895395787,1.170713627667499,1.6002022243285117,1.3942301407269295
D06_S1_C006_T024,D06,D06_S1,D06_S1_C006,fibroblast,24.0,train,24.0,2.733504427472538,2.6744688220293438,3.0,3.0,0.02,0.02,2.5,2.4677635441235863,2.7009812396923105,2.6780039789929337
D06_S1_C007_T000,D06,D06_S1,D06_S1_C007,tumor,0.0,train,12.0,1.0265904495787423,0.9845435517584057,1.3061227618182982,1.141105591940072,0.16016731658891267,0.27750356804747917,0.5699120084009461,0.597869218886796,0.9931298435854594,0.8819259374305022
D06_S1_C007_T012,D06,D06_S1,D06_S1_C007,tumor,12.0,train,12.0,1.528400839308924,1.530024433092276,2.563123942889356,1.9551983138156661,0.02,0.06880580360325587,1.076284820553962,1.0738712545470142,1.869108691704182,1.5665390060140436
D06_S1_C007_T024,D06,D06_S1,D06_S1_C007,tumor,24.0,train,24.0,2.9756021160713635,2.8556709530203586,3.0,3.0,0.02,0.02,2.5,2.5,2.7687685924999816,2.7351878668457004
D06_S1_C008_T000,D06,D06_S1,D06_S1_C008,tumor,0.0,train,12.0,1.1118196871311374,1.1293121085958857,1.3363577172361734,1.2177191681744746,0.05480251633961776,0.22879654445990907,0.7213794438633956,0.6871270410526986,1.0849805518480449,0.9878027595599554
D06_S1_C008_T012,D06,D06_S1,D06_S1_C008,tumor,12.0,train,12.0,1.518703252690312,1.6104135929684213,2.6691983342511856,2.008980471472478,0.02,0.02,1.322280588636675,1.2063018594781965,1.9665082289211915,1.6520868042335866
D06_S1_C008_T024,D06,D06_S1,D06_S1_C008,tumor,24.0,train,24.0,2.999871246551703,2.9566356307221104,3.0,3.0,0.02,0.03405727478242997,2.5,2.5,2.775563949034477,2.760365376150056
D06_S1_C009_T000,D06,D06_S1,D06_S1_C009,tumor,0.0,train,12.0,0.8625976795858769,0.8576040932136626,0.9304427395669103,1.0179858779418427,0.2637922924073442,0.28662557255839666,0.5696679917571076,0.6094775082550746,0.7440391592979682,0.7876002432000777
D06_S1_C009_T012,D06,D06_S1,D06_S1_C009,tumor,12.0,train,12.0,1.308231997712986,1.3063655479546565,2.0610457700018645,1.6353694091698718,0.02,0.11134116196775667,1.010172380992774,1.0215289747074663,1.553241405159086,1.330570409137429
D06_S1_C009_T024,D06,D06_S1,D06_S1_C009,tumor,24.0,train,24.0,2.5619454373726978,2.5159675636254457,3.0,3.0,0.02,0.02,2.5,2.3299618186902062,2.652944722464355,2.6060632815531664
D06_S1_C010_T000,D06,D06_S1,D06_S1_C010,macrophage,0.0,train,12.0,0.9382641472110841,0.9539343879319809,1.0153399925322368,0.94672994612092,0.3013632283577309,0.3439245160709792,0.8202831954057732,0.8609882957150092,0.8478338864770312,0.8180662683663826
D06_S1_C010_T012,D06,D06_S1,D06_S1_C010,macrophage,12.0,train,12.0,1.5636045891180896,1.509538955297578,2.2488078373742773,1.7120085816150687,0.02,0.1359267424740655,1.302798010379494,1.21430475870646,1.7733966489686173,1.4573920950555526
D06_S1_C010_T024,D06,D06_S1,D06_S1_C010,macrophage,24.0,train,24.0,2.94719415177223,2.9051679095162894,3.0,3.0,0.02,0.02,2.5,2.5,2.7608143624962245,2.749047014664561
D06_S1_C011_T000,D06,D06_S1,D06_S1_C011,t_cell,0.0,train,12.0,0.8959236705317206,0.8612297406843851,0.8386532258658834,0.9673295323267832,0.49715637328684853,0.40877003102402987,0.28594116165191785,0.3297866838754719,0.6012260063717827,0.6814904328582916
D06_S1_C011_T012,D06,D06_S1,D06_S1_C011,t_cell,12.0,train,12.0,1.3988488182523584,1.3596611027135401,1.8178077968420665,1.5701145093395996,0.02,0.2134968745882566,0.6320367619883396,0.6993457505700953,1.38623276399252,1.2272599109474016
D06_S1_C011_T024,D06,D06_S1,D06_S1_C011,t_cell,24.0,train,24.0,2.6668040156170565,2.6546628910002017,3.0,3.0,0.02,0.02,2.104481327519638,1.9398321631182533,2.6032013898767037,2.5668720421037072
D06_S1_C012_T000,D06,D06_S1,D06_S1_C012,tumor,0.0,train,12.0,0.9094193203792513,0.9127221761600997,1.186197658371199,1.049948165341084,0.20362129452214817,0.29551263953461404,0.5989323451984508,0.636067515706653,0.8990020699691834,0.8217380511322638
D06_S1_C012_T012,D06,D06_S1,D06_S1_C012,tumor,12.0,train,12.0,1.320601210839642,1.3481689267625097,2.362180880400381,1.8231186869340137,0.02,0.0897244807263536,1.1157938985494058,1.0753159322205137,1.722373941337164,1.4479080699061342
D06_S1_C012_T024,D06,D06_S1,D06_S1_C012,tumor,24.0,train,24.0,2.5803264270563435,2.544129849772382,3.0,3.0,0.02,0.02,2.5,2.4450369937152594,2.6580913995757762,2.636963756679319
D06_S1_C013_T000,D06,D06_S1,D06_S1_C013,tumor,0.0,train,12.0,1.0801153371771968,1.06296771057194,1.1127969863708744,1.179502363777662,0.22034303613646605,0.23995453290382546,0.7696228061333069,0.7479221157226201,0.9420239411442738,0.9605865194791033
D06_S1_C013_T012,D06,D06_S1,D06_S1_C013,tumor,12.0,train,12.0,1.6288865044603948,1.6022986110403994,2.2784290269247167,1.8063262471061687,0.02,0.08127605935549834,1.2633514894330913,1.190501756264021,1.7980044520593927,1.5358998278968674
D06_S1_C013_T024,D06,D06_S1,D06_S1_C013,tumor,24.0,train,24.0,3.0,2.989082842711251,3.0,3.0,0.02,0.02,2.5,2.5,2.7756000000000003,2.7725431959591504
D06_S1_C014_T000,D06,D06_S1,D06_S1_C014,vascular,0.0,train,12.0,0.8876471542173933,0.9206067494359704,0.9854164487062692,0.9748721418080646,0.560749851716795,0.43560763035195715,0.4860521713809604,0.4738918880182421,0.6953865654583766,0.7246532168361606
D06_S1_C014_T012,D06,D06_S1,D06_S1_C014,vascular,12.0,train,12.0,1.448403914195452,1.4678589814000822,2.050315862187396,1.6632255338559632,0.02,0.2915202710772538,1.11698477562663,0.9629869897305463,1.6087016649500028,1.3378117093519988
D06_S1_C014_T024,D06,D06_S1,D06_S1_C014,vascular,24.0,train,24.0,3.0,2.95970098491596,3.0,3.0,0.02,0.02,2.5,2.447700171158136,2.7756000000000003,2.753856310008096
D06_S1_C015_T000,D06,D06_S1,D06_S1_C015,vascular,0.0,train,12.0,0.920022117030808,0.8567850434807663,0.9544323215757363,0.9456505499274879,0.5169548315222509,0.4648102506242986,0.4676341041981766,0.447697649943655,0.6955304650297198,0.6810933509911942
D06_S1_C015_T012,D06,D06_S1,D06_S1_C015,vascular,12.0,train,12.0,1.5267728289482974,1.4615203856413004,2.056835102041286,1.6425554800320223,0.02,0.2520044914114245,1.0254918572782594,0.9278566570188272,1.6154756125409926,1.327782681688187
D06_S1_C015_T024,D06,D06_S1,D06_S1_C015,vascular,24.0,train,24.0,3.0,2.8976804352542054,3.0,3.0,0.02,0.02,2.5,2.3918230323786367,2.7756000000000003,2.7253151283469053
D06_S1_C016_T000,D06,D06_S1,D06_S1_C016,tumor,0.0,train,12.0,1.0487195879790796,1.0283975102146279,1.1731475680562098,1.152983907705329,0.06850496279089262,0.22018196511248891,0.6731878120486087,0.7082823770661231,0.9763187878968483,0.9346000216471309
D06_S1_C016_T012,D06,D06_S1,D06_S1_C016,tumor,12.0,train,12.0,1.5795582545864748,1.5259173331502247,2.352169214599502,1.8238781157122745,0.02,0.03372650920657823,1.1565727522510034,1.1515480978496488,1.7982320847421747,1.525608136368437
D06_S1_C016_T024,D06,D06_S1,D06_S1_C016,tumor,24.0,train,24.0,2.937735458180254,2.8614429140354236,3.0,3.0,0.02,0.02,2.5,2.494990116518066,2.758165928290471,2.7358020392335316
D06_S1_C017_T000,D06,D06_S1,D06_S1_C017,tumor,0.0,train,12.0,1.0162103191664575,0.957344998868727,1.1958887914949516,1.1808931874567228,0.11694961258847514,0.20286369953116626,0.6278089142131029,0.6678517192517391,0.9583983773573409,0.9238256596159617
D06_S1_C017_T012,D06,D06_S1,D06_S1_C017,tumor,12.0,train,12.0,1.490366813775175,1.4348178031261245,2.3083275335374447,1.9231636068090663,0.02,0.02,1.1465505557777629,1.0978513179967038,1.7502100351105752,1.5400377797430076
D06_S1_C017_T024,D06,D06_S1,D06_S1_C017,tumor,24.0,train,24.0,2.6831846258320655,2.6340671236048143,3.0,3.0,0.02,0.02,2.5,2.412210164546147,2.6868916952329784,2.6555808275185777
D06_S1_C018_T000,D06,D06_S1,D06_S1_C018,macrophage,0.0,train,12.0,0.8908908422520082,0.85775603031247,0.8414868187780743,0.9270063291295008,0.3046620359342252,0.34624499471602066,0.8875475864295008,0.815114424493657,0.7638469782244085,0.7719837125308588
D06_S1_C018_T012,D06,D06_S1,D06_S1_C018,macrophage,12.0,train,12.0,1.436870804655976,1.4306186796999056,2.012917667459685,1.6077203039726906,0.02,0.11003871263458614,1.3108816428751398,1.2233755847863754,1.6263006342593502,1.3927455764005314
D06_S1_C018_T024,D06,D06_S1,D06_S1_C018,macrophage,24.0,train,24.0,2.8939304464037328,2.8523976578840093,3.0,3.0,0.02,0.02,2.5,2.478081252913361,2.7459005249930453,2.729887594790195
D06_S1_C019_T000,D06,D06_S1,D06_S1_C019,fibroblast,0.0,train,12.0,0.9847251788891584,0.975311266076389,0.9769023344631563,1.0023093372667735,0.3376956684550641,0.36427609977473296,0.6995602546300701,0.7202529159205857,0.8102551744971793,0.818105477623116
D06_S1_C019_T012,D06,D06_S1,D06_S1_C019,fibroblast,12.0,train,12.0,1.5436692853588287,1.5576420819345427,2.154677395247543,1.7023082825043314,0.02,0.14973984714104532,1.1974883155050042,1.116373693404356,1.7015702127202936,1.443579730853592
D06_S1_C019_T024,D06,D06_S1,D06_S1_C019,fibroblast,24.0,train,24.0,3.0,3.0,3.0,3.0,0.02,0.02,2.5,2.476780748523451,2.7756000000000003,2.7709561497046904
D06_S1_C020_T000,D06,D06_S1,D06_S1_C020,vascular,0.0,train,12.0,0.7610723739596703,0.7684464430582123,0.7190851327687752,0.8780136344411844,0.5992624048144868,0.4400232369847016,0.23716674963709916,0.35341017367558236,0.47385674930595256,0.61048847118655
D06_S1_C020_T012,D06,D06_S1,D06_S1_C020,vascular,12.0,train,12.0,1.2581377827958953,1.267051958062649,1.5797729570074008,1.4359422183361812,0.1228784058997192,0.30059340179538985,0.5564437375762364,0.6400159081659229,1.1948250967637122,1.1058994462971077
D06_S1_C020_T024,D06,D06_S1,D06_S1_C020,vascular,24.0,train,24.0,2.5868444879052572,2.605879359742986,3.0,3.0,0.02,0.02,1.9157717712926818,1.8307596062000187,2.5430708108720084,2.53139814196804
D06_S1_C021_T000,D06,D06_S1,D06_S1_C021,fibroblast,0.0,train,12.0,0.9390443347247284,0.8861218668515651,1.0455985801160965,0.9095079610729929,0.40632876702917936,0.4276537296157614,0.6754405051992434,0.6912423736523591,0.8105155044720795,0.7288425982484792
D06_S1_C021_T012,D06,D06_S1,D06_S1_C021,fibroblast,12.0,train,12.0,1.4742175602812193,1.4622948679803578,2.2908210013098738,1.7043066591057707,0.02,0.19705792674486375,1.1865273090211395,1.1212425839558378,1.7452804593117088,1.4084055323125677
D06_S1_C021_T024,D06,D06_S1,D06_S1_C021,fibroblast,24.0,train,24.0,2.973536737027585,2.868045942433175,3.0,3.0,0.02,0.02,2.5,2.5,2.768190286367724,2.738652863881289
D06_S1_C022_T000,D06,D06_S1,D06_S1_C022,tumor,0.0,train,12.0,1.0882763747208377,1.0210568655067929,1.0876105847709905,1.0474285346304155,0.2914780495835109,0.3322037343917199,0.562719787275942,0.6053449622684026,0.8751892521587259,0.8366457898520037
D06_S1_C022_T012,D06,D06_S1,D06_S1_C022,tumor,12.0,train,12.0,1.6261496544596696,1.6013352152345668,2.379571701298327,1.7573236125635086,0.02,0.11798533772452938,1.134235853897268,1.027691460493324,1.819963490651358,1.4714707120954311
D06_S1_C022_T024,D06,D06_S1,D06_S1_C022,tumor,24.0,train,24.0,3.0,2.9669228850469036,3.0,3.0,0.02,0.02,2.5,2.480857484385928,2.7756000000000003,2.7625099046903188
D06_S1_C023_T000,D06,D06_S1,D06_S1_C023,macrophage,0.0,train,12.0,0.8718576938199488,0.8708918581665499,1.0058565278933311,0.9738331894509271,0.2022984520821631,0.31114242194431413,0.8865240690456737,0.918980131694306,0.8597304420094436,0.8266343447341912
D06_S1_C023_T012,D06,D06_S1,D06_S1_C023,macrophage,12.0,train,12.0,1.4231371786632911,1.406896221846272,2.2673876731861986,1.7372000344657144,0.02,0.08769695569290531,1.421360322688947,1.3008410707165907,1.7666965576928861,1.468661842551378
D06_S1_C023_T024,D06,D06_S1,D06_S1_C023,macrophage,24.0,train,24.0,2.776670505674124,2.7725062553021136,3.0,3.0,0.02,0.02,2.5,2.5,2.713067741588755,2.711901751484592
D06_S1_C024_T000,D06,D06_S1,D06_S1_C024,tumor,0.0,train,12.0,1.038060153059225,1.023309250958769,1.2658332287116423,1.1175544748075739,0.14694122194206705,0.2727252918909664,0.6875536621688118,0.6829214332378781,1.0034404562446788,0.8995374606076538
D06_S1_C024_T012,D06,D06_S1,D06_S1_C024,tumor,12.0,train,12.0,1.5437931788196637,1.5283371186306618,2.526933581460348,1.9148965754839802,0.02,0.0608895004372209,1.3228771272876025,1.1784604572932875,1.9053656346279935,1.5693811508113646
D06_S1_C024_T024,D06,D06_S1,D06_S1_C024,tumor,24.0,train,24.0,2.9661927607941982,2.8302909581142943,3.0,3.0,0.02,0.02,2.5,2.5,2.7661339730223755,2.7280814682720025
D06_S1_C025_T000,D06,D06_S1,D06_S1_C025,vascular,0.0,train,12.0,0.9175306062965327,0.8922516295800806,0.8380507570625708,0.8232510866737976,0.6827770764093508,0.5279809203953597,0.5181132723537266,0.4420670533316109,0.6125846308137514,0.6172485860651886
D06_S1_C025_T012,D06,D06_S1,D06_S1_C025,vascular,12.0,train,12.0,1.5118394747556294,1.4790121567819206,1.9438455141029334,1.4758707718376978,0.1528122752772925,0.35508340555303275,1.0412636199959977,0.9634417488374516,1.5309949231391795,1.2371113749268556
D06_S1_C025_T024,D06,D06_S1,D06_S1_C025,vascular,24.0,train,24.0,2.9361544146101823,2.949489797629382,3.0,3.0,0.02,0.02,2.5,2.4040525177414684,2.7577232360908512,2.7422676468845206
D06_S1_C026_T000,D06,D06_S1,D06_S1_C026,tumor,0.0,train,12.0,0.9673891948443827,0.9367262325765724,1.1138154075428592,1.0179323339320976,0.3049965393130173,0.31561321920435037,0.6371854155693356,0.6088252680440566,0.865838214642003,0.8032210107927013
D06_S1_C026_T012,D06,D06_S1,D06_S1_C026,tumor,12.0,train,12.0,1.3717270421057266,1.4258138210100475,2.2379415676770047,1.7521094682957823,0.02,0.127971502155698,1.0850054187405562,1.0785999324858362,1.670896608022677,1.4278066706877024
D06_S1_C026_T024,D06,D06_S1,D06_S1_C026,tumor,24.0,train,24.0,2.635539212737221,2.649884474985637,3.0,3.0,0.02,0.02,2.5,2.378797022432847,2.673550979566422,2.653327057482548
D06_S1_C027_T000,D06,D06_S1,D06_S1_C027,fibroblast,0.0,train,12.0,0.8135015420881994,0.7986395454815751,0.8768931749593434,0.9350695285140964,0.44498566961020997,0.37305245591456326,0.6962478557904361,0.682550007864918,0.6900418796090216,0.726890907693387
D06_S1_C027_T012,D06,D06_S1,D06_S1_C027,fibroblast,12.0,train,12.0,1.307311617040203,1.288041830288089,1.8554434285015553,1.563046394998699,0.02,0.2090422294383078,1.067728334177865,1.0463222777196302,1.4658057652875764,1.2741891471475388
D06_S1_C027_T024,D06,D06_S1,D06_S1_C027,fibroblast,24.0,train,24.0,2.7269973261527167,2.577978487123953,3.0,3.0,0.02,0.02,2.5,2.2550082321067455,2.6991592513227607,2.608435622816056
D06_S1_C028_T000,D06,D06_S1,D06_S1_C028,tumor,0.0,train,12.0,1.0438219475840116,1.0575609091016704,1.1951025597500136,1.1345414340695867,0.18161518146606348,0.2573628695166759,0.6526922098452588,0.6341857260395432,0.9565024760500476,0.9109142568161094
D06_S1_C028_T012,D06,D06_S1,D06_S1_C028,tumor,12.0,train,12.0,1.562830952663942,1.5335816526618908,2.4176287584970337,1.9025140384520076,0.02,0.05058102830710373,1.1932434473253923,1.1431267881278586,1.8323031602895585,1.560107132600302
D06_S1_C028_T024,D06,D06_S1,D06_S1_C028,tumor,24.0,train,24.0,2.9666319031123205,2.834440725626333,3.0,3.0,0.02,0.02,2.5,2.5,2.7662569328714497,2.7292434031753734
D06_S1_C029_T000,D06,D06_S1,D06_S1_C029,fibroblast,0.0,train,12.0,0.5957420519344437,0.6452054615410907,0.7580195552491559,0.8053568556487894,0.517662045732764,0.4119484630743413,0.7218290861190064,0.6882481747574012,0.5611373282238322,0.6142497930180494
D06_S1_C029_T012,D06,D06_S1,D06_S1_C029,fibroblast,12.0,train,12.0,1.0728992078220547,1.0431278194342928,1.607634565471645,1.4151354353257957,0.02,0.2765402105492632,1.1744744232495152,1.140706669577988,1.302571254266468,1.1386432859927436
D06_S1_C029_T024,D06,D06_S1,D06_S1_C029,fibroblast,24.0,train,24.0,2.364842820071548,2.238151740538327,3.0,3.0,0.02,0.02,2.5,2.4379924893347606,2.5977559896200337,2.549880985217684
D06_S1_C030_T000,D06,D06_S1,D06_S1_C030,tumor,0.0,train,12.0,1.009734513373565,1.0485797332755213,1.3036224841340718,1.1676854388077205,0.1557716346380993,0.25740605700922237,0.7130886802094906,0.6974339072367619,1.016812432550469,0.9369487848501753
D06_S1_C030_T012,D06,D06_S1,D06_S1_C030,tumor,12.0,train,12.0,1.5473903004617642,1.5132167438681718,2.6109643363639314,1.9347820986710418,0.02,0.07507267371477244,1.2969561728586194,1.1949703264501668,1.9415234001557051,1.5748741727179716
D06_S1_C030_T024,D06,D06_S1,D06_S1_C030,tumor,24.0,train,24.0,2.931359210912729,2.8716052032667325,3.0,3.0,0.02,0.02,2.5,2.5,2.756380579055564,2.739649456914685
D06_S1_C031_T000,D06,D06_S1,D06_S1_C031,tumor,0.0,train,12.0,1.1093526916299274,1.1033474796056697,1.3205943875523893,1.1533100095116877,0.15343112862152478,0.2813619625865308,0.7587280196657661,0.7204972253517616,1.0624948153179443,0.9447259121565132
D06_S1_C031_T012,D06,D06_S1,D06_S1_C031,tumor,12.0,train,12.0,1.6440634190480694,1.6305441385941455,2.53759378861752,1.9191427279403845,0.02,0.07749555536867778,1.3885062754094242,1.2374748849462425,1.951684030951754,1.608186823025885
D06_S1_C031_T024,D06,D06_S1,D06_S1_C031,tumor,24.0,train,24.0,3.0,3.0,3.0,3.0,0.02,0.02,2.5,2.5,2.7756000000000003,2.7756000000000003
D06_S1_C032_T000,D06,D06_S1,D06_S1_C032,tumor,0.0,train,12.0,0.983834671746344,0.9929286989977428,1.2095614473493106,1.118515740185188,0.15408354288755177,0.2676169633012784,0.5850118565473338,0.6466231837529225,0.9391671946908509,0.8853564958325614
D06_S1_C032_T012,D06,D06_S1,D06_S1_C032,tumor,12.0,train,12.0,1.4872832306923913,1.4642502236587707,2.3305915625758513,1.8377202361730856,0.02,0.0768180212830702,1.0386718423415544,1.0647107114444085,1.738457623098589,1.4881379535941432
D06_S1_C032_T024,D06,D06_S1,D06_S1_C032,tumor,24.0,train,24.0,2.8227696357023735,2.6676884793412947,3.0,3.0,0.02,0.02,2.5,2.3928965773127855,2.725975497996665,2.66113208967812
D06_S1_C033_T000,D06,D06_S1,D06_S1_C033,vascular,0.0,train,12.0,0.8660244148732621,0.8637314688797908,0.9384551306822788,0.8939267268241943,0.6091721300519819,0.49262481222936316,0.3668646008992803,0.3849609625860351,0.6323003504604272,0.6395443739887018
D06_S1_C033_T012,D06,D06_S1,D06_S1_C033,vascular,12.0,train,12.0,1.4680691631833633,1.421042441463312,2.0869799125709427,1.6026495163870147,0.02,0.3143583911583339,0.9401850879936733,0.8483490452242977,1.596446741324129,1.2676746144655207
D06_S1_C033_T024,D06,D06_S1,D06_S1_C033,vascular,24.0,train,24.0,2.9396202503597366,2.9023841163116115,3.0,3.0,0.02,0.02,2.5,2.3447188728233606,2.7586936701007265,2.7172113271319236
D06_S1_C034_T000,D06,D06_S1,D06_S1_C034,t_cell,0.0,train,12.0,0.9864728032602509,0.9359592958973153,0.7793814840279797,0.8909117581951049,0.43690690374103724,0.39071784344632376,0.3302355509498498,0.4010168478465689,0.6202430886132424,0.6839516907960212
D06_S1_C034_T012,D06,D06_S1,D06_S1_C034,t_cell,12.0,train,12.0,1.5697802557823788,1.4957682617065848,1.8104845766603916,1.5121852388679868,0.02,0.20183111751599375,0.7704108229133602,0.8161006540502707,1.4582532329987261,1.2634813128910132
D06_S1_C034_T024,D06,D06_S1,D06_S1_C034,t_cell,24.0,train,24.0,2.852587544426423,2.812837082942053,3.0,3.0,0.02,0.02,2.5,2.1990796557183088,2.7343245124393984,2.6630103143674364
D06_S1_C035_T000,D06,D06_S1,D06_S1_C035,t_cell,0.0,train,12.0,0.9126937727976766,0.8767099550284009,0.8113463989401081,0.8649780825203794,0.48055716385521446,0.468896968006815,0.3802142452844479,0.4029839004758548,0.6153208008833438,0.6381077141514061
D06_S1_C035_T012,D06,D06_S1,D06_S1_C035,t_cell,12.0,train,12.0,1.5325552805478202,1.467714418454063,1.9575669835740208,1.4979163598553977,0.02,0.2580258273737168,0.9127311969120234,0.8894570569005693,1.5468938700513244,1.2510856192556248
D06_S1_C035_T024,D06,D06_S1,D06_S1_C035,t_cell,24.0,train,24.0,3.0,2.8829605645501517,3.0,3.0,0.02,0.02,2.5,2.4177423139485774,2.7756000000000003,2.726377420863758
D07_S0_C000_T000,D07,D07_S0,D07_S0_C000,macrophage,0.0,train,12.0,0.9164093554120893,0.9604375274236219,1.1977695877354697,1.0007449942529976,0.3466682863173558,0.4030847607819224,0.9873385829267574,0.9362271920396201,0.9527247152239439,0.8478468959559542
D07_S0_C000_T012,D07,D07_S0,D07_S0_C000,macrophage,12.0,train,12.0,1.5385768781137332,1.4818070218284758,2.659149235977086,1.8085449094730572,0.02,0.183713876304541,1.6034742108448483,1.402324612168146,2.023488001309816,1.523055392305671
D07_S0_C000_T024,D07,D07_S0,D07_S0_C000,macrophage,24.0,train,24.0,2.932348790704052,2.9290177607366203,3.0,3.0,0.02,0.02,2.5,2.5,2.7566576613971345,2.7557249730062536
D07_S0_C001_T000,D07,D07_S0,D07_S0_C001,t_cell,0.0,train,12.0,1.0329739851608897,1.0495631218770953,1.123047501080624,1.0235639802670464,0.42911568792867827,0.38827046338031435,0.43186974561888986,0.4605706441477787,0.8202640141432174,0.7918830115396556
D07_S0_C001_T012,D07,D07_S0,D07_S0_C001,t_cell,12.0,train,12.0,1.6273555370220154,1.590220007054093,2.3626260198384785,1.7990402574760869,0.02,0.21194648395718815,1.0567306647203845,0.9441869504865594,1.796666172832711,1.4510100891903983
