row_id,donor_id,section_id,cell_id,cell_type,time,split,delta_t,true_next_stress,pred_next_stress,true_next_damage,pred_next_damage,true_next_reserve,pred_next_reserve,true_next_inflammation,pred_next_inflammation,true_destructive,pred_destructive
D05_S1_C033_T012,D05,D05_S1,D05_S1_C033,vascular,12.0,train,12.0,1.1546779323374272,1.166894863638399,1.919863087503846,1.4571340947214435,0.02,0.3173259581534902,0.9982554030318342,0.9717931569462739,1.4400951836626927,1.1507018478805313
D05_S1_C033_T024,D05,D05_S1,D05_S1_C033,vascular,24.0,train,24.0,2.5180864555759643,2.5028395625533566,3.0,3.0,0.02,0.05829628520408918,2.5,2.4391667649494053,2.64066420756127,2.6158032477599216
D05_S1_C034_T000,D05,D05_S1,D05_S1_C034,tumor,0.0,train,12.0,0.9596535909718439,0.982657143577032,1.2544072402978452,1.1376004720690265,0.2598022326440964,0.28457308205360865,0.76459704091764,0.7480266751842444,0.9665813978169088,0.9081914837797567
D05_S1_C034_T012,D05,D05_S1,D05_S1_C034,tumor,12.0,train,12.0,1.4187138891695623,1.4020305836031248,2.4130494650031022,1.8509023787743788,0.02,0.11499828768483747,1.289739187132842,1.2474211838776872,1.809051469595535,1.50518631870545
D05_S1_C034_T024,D05,D05_S1,D05_S1_C034,tumor,24.0,train,24.0,2.6293784710374686,2.5914748817656483,3.0,3.0,0.02,0.02,2.5,2.5,2.6718259718904913,2.661212966894382
D05_S1_C035_T000,D05,D05_S1,D05_S1_C035,fibroblast,0.0,train,12.0,0.6102016349493816,0.658053986425793,0.9458399581549564,0.8211944983165871,0.43135260139534715,0.4387801430096159,0.8591382236458565,0.7826325420759749,0.7017897101224009,0.6384233523442634
D05_S1_C035_T012,D05,D05_S1,D05_S1_C035,fibroblast,12.0,train,12.0,1.1358609296064213,1.087107860725259,2.0260536405602907,1.4919923543669287,0.02,0.2848609292754436,1.3835790421547909,1.2792859174264604,1.5628626161896957,1.2137343101438929
D05_S1_C035_T024,D05,D05_S1,D05_S1_C035,fibroblast,24.0,train,24.0,2.4231428603258545,2.3218140725913776,3.0,2.900090091250629,0.02,0.09931695011239909,2.5,2.5,2.614080000891239,2.5203014551011598
D06_S0_C000_T000,D06,D06_S0,D06_S0_C000,tumor,0.0,train,12.0,1.0626066623926589,1.0534857810743206,1.249441917700415,1.211757885106147,0.17378609301317133,0.2825061338282321,0.6796873814355265,0.672322002245666,0.9949665217903513,0.9489328545586826
D06_S0_C000_T012,D06,D06_S0,D06_S0_C000,tumor,12.0,train,12.0,1.7017412207193197,1.6332744208164132,2.61768388446738,2.041963061413052,0.02,0.03870543321866862,1.2163766649055936,1.17668577844174,1.971851139326871,1.6642810676871016
D06_S0_C000_T024,D06,D06_S0,D06_S0_C000,tumor,24.0,train,24.0,3.0,3.0,3.0,3.0,0.02,0.02,2.5,2.5,2.7756000000000003,2.7756000000000003
D06_S0_C001_T000,D06,D06_S0,D06_S0_C001,tumor,0.0,train,12.0,1.0282499632430737,1.0501939944615564,1.196500677937606,1.2140437646337283,0.05818460343828982,0.2027815689181997,0.6840275945838459,0.7113756551620216,0.9862352212784569,0.9744585113438258
D06_S0_C001_T012,D06,D06_S0,D06_S0_C001,tumor,12.0,train,12.0,1.558101730815735,1.5646459018136016,2.3701661154072853,1.9919161338740787,0.02,0.02,1.1102956697262363,1.1683479089743878,1.7916073539691502,1.6234901785622438
D06_S0_C001_T024,D06,D06_S0,D06_S0_C001,tumor,24.0,train,24.0,3.0,2.9486834727578404,3.0,3.0,0.02,0.02,2.5,2.3880796596631937,2.7756000000000003,2.738847304304834
D06_S0_C002_T000,D06,D06_S0,D06_S0_C002,tumor,0.0,train,12.0,1.2353413181332635,1.171021156930089,1.2841791259981594,1.2192886719123233,0.0805027354945998,0.23198605365065766,0.7009597078836556,0.7225738056798439,1.0847828893243496,1.0066223157911642
D06_S0_C002_T012,D06,D06_S0,D06_S0_C002,tumor,12.0,train,12.0,1.7789428840440689,1.7716826694273606,2.7123043391420065,2.082223177220847,0.02,0.02,1.2373970167235993,1.233998864093615,2.043089493665222,1.7379380453243904
D06_S0_C002_T024,D06,D06_S0,D06_S0_C002,tumor,24.0,train,24.0,3.0,3.0,3.0,3.0,0.02,0.02,2.5,2.5,2.7756000000000003,2.7756000000000003
D06_S0_C003_T000,D06,D06_S0,D06_S0_C003,tumor,0.0,train,12.0,1.229110801517133,1.2432986161091268,1.3622697219781679,1.3345618146623237,0.02,0.20285996079360358,0.6682305325744056,0.7399721535926999,1.127286597489199,1.092078522892418
D06_S0_C003_T012,D06,D06_S0,D06_S0_C003,tumor,12.0,train,12.0,1.8476544230155512,1.8306464828764937,2.7531951352494457,2.180852993390743,0.02,0.02,1.1391533044602105,1.1928649217945835,2.0623075642561304,1.7935634363918913
D06_S0_C003_T024,D06,D06_S0,D06_S0_C003,tumor,24.0,train,24.0,3.0,3.0,3.0,3.0,0.02,0.02,2.5,2.4974407151440716,2.7756000000000003,2.775088143028815
D06_S0_C004_T000,D06,D06_S0,D06_S0_C004,tumor,0.0,train,12.0,1.0375606999167113,1.01224145605065,1.0893124212001828,1.058286350937316,0.2639140522009098,0.33669990204825895,0.6483365025321521,0.6921821365114438,0.8849931671749971,0.8557675049957656
D06_S0_C004_T012,D06,D06_S0,D06_S0_C004,tumor,12.0,train,12.0,1.5943492793061136,1.5639486405833622,2.2852969729700665,1.7931771089322193,0.02,0.11493601951935223,1.1730258020634445,1.1558906448834656,1.7735655056440327,1.5045228363332424
D06_S0_C004_T024,D06,D06_S0,D06_S0_C004,tumor,24.0,train,24.0,2.9667678501083756,2.9933351460400073,3.0,3.0,0.02,0.02,2.5,2.4787415301562365,2.7662949980303453,2.7694821469224493
D06_S0_C005_T000,D06,D06_S0,D06_S0_C005,tumor,0.0,train,12.0,1.0496123221609046,0.9983560542951384,1.065873119547658,1.046249939617744,0.251907671115118,0.3142969233710332,0.7702622893000877,0.7445363037835006,0.9041433178026207,0.8615016038342287
D06_S0_C005_T012,D06,D06_S0,D06_S0_C005,tumor,12.0,train,12.0,1.516976648734482,1.5877258822783435,2.117101551577626,1.7803951835937557,0.02,0.11190510979600155,1.3530859853736854,1.2541680165526736,1.7071794034776526,1.5253674143183533
D06_S0_C005_T024,D06,D06_S0,D06_S0_C005,tumor,24.0,train,24.0,3.0,3.0,3.0,3.0,0.02,0.02,2.5,2.5,2.7756000000000003,2.7756000000000003
D06_S0_C006_T000,D06,D06_S0,D06_S0_C006,t_cell,0.0,train,12.0,0.8125941543244789,0.7861131284125186,0.9358337813883926,0.9602302462424952,0.47482182497806114,0.4811486021584547,0.2583790831152762,0.39694914221697297,0.6239415934051643,0.6545593301204374
D06_S0_C006_T012,D06,D06_S0,D06_S0_C006,t_cell,12.0,train,12.0,1.3644584634742731,1.3811112150366402,2.190726405628435,1.7120422632832497,0.02,0.24557744058172626,0.7862449685411868,0.8166642393766703,1.5864460381826826,1.3177972375335734
D06_S0_C006_T024,D06,D06_S0,D06_S0_C006,t_cell,24.0,train,24.0,2.922463112246004,2.9436794746857053,3.0,3.0,0.02,0.02130262180549695,2.5,2.273426667166828,2.753889671428881,2.714229009548154
D06_S0_C007_T000,D06,D06_S0,D06_S0_C007,tumor,0.0,train,12.0,0.9497357864936862,0.9531854637726274,1.176739620125298,1.1395997057052576,0.1930241472229863,0.26326238867623275,0.6934761451220501,0.7306262514117124,0.9269909545137283,0.9021073133684306
D06_S0_C007_T012,D06,D06_S0,D06_S0_C007,tumor,12.0,train,12.0,1.4597745119730643,1.4511273355280372,2.348857696631821,1.9345891586914696,0.02,0.04267935533795869,1.2017732071513885,1.1763697437588685,1.7721431991660097,1.5608029406971786
D06_S0_C007_T024,D06,D06_S0,D06_S0_C007,tumor,24.0,train,24.0,2.7524208543189475,2.705960819443269,3.0,3.0,0.02,0.02,2.5,2.4783782652329185,2.706277839209305,2.6889446824906993
D06_S0_C008_T000,D06,D06_S0,D06_S0_C008,macrophage,0.0,train,12.0,0.7325344402834033,0.7224643098653986,0.9329041099476437,0.9402430972581292,0.34955760498328325,0.3559674014265957,0.8514530631418702,0.8795345069326855,0.7462915555862737,0.7512007665188996
D06_S0_C008_T012,D06,D06_S0,D06_S0_C008,macrophage,12.0,train,12.0,1.177106366823539,1.2054805716602635,2.031776541317112,1.661423957968179,0.02,0.15953913736255823,1.2831720406975673,1.2508000230657235,1.5570769306823182,1.3500794542829815
D06_S0_C008_T024,D06,D06_S0,D06_S0_C008,macrophage,24.0,train,24.0,2.5377591268325537,2.4695176645161085,3.0,3.0,0.02,0.02,2.5,2.455025900933569,2.646172555513115,2.6180701262512245
D06_S0_C009_T000,D06,D06_S0,D06_S0_C009,macrophage,0.0,train,12.0,1.137307706716454,1.0676529078565158,1.0729194452723754,1.0713194865685183,0.1777458748505774,0.26148996166524097,0.84029425142522,0.8938832810477847,0.9624022494292644,0.9344250323959171
D06_S0_C009_T012,D06,D06_S0,D06_S0_C009,macrophage,12.0,train,12.0,1.7491022180496751,1.7207434901232075,2.370631634013893,1.8980393108108016,0.02,0.02,1.3099967668137706,1.296349751749353,1.8852511587433316,1.6477369967735536
D06_S0_C009_T024,D06,D06_S0,D06_S0_C009,macrophage,24.0,train,24.0,3.0,3.0,3.0,3.0,0.02,0.02,2.5,2.5,2.7756000000000003,2.7756000000000003
D06_S0_C010_T000,D06,D06_S0,D06_S0_C010,t_cell,0.0,train,12.0,0.5861789365701214,0.5947812514853827,0.6519512589481724,0.8487454277446135,0.5963557542333214,0.4621982942011324,0.2344721063551815,0.3639457790641271,0.39276286187446235,0.5450420868218979
D06_S0_C010_T012,D06,D06_S0,D06_S0_C010,t_cell,12.0,train,12.0,1.0281875688446815,1.0397505160672906,1.5490806137769908,1.436429578138241,0.14265953843036197,0.30690841551117226,0.5942460178455403,0.7506117096722111,1.1189153190038947,1.0632188325271812
D06_S0_C010_T024,D06,D06_S0,D06_S0_C010,t_cell,24.0,train,24.0,2.381498759780423,2.301874808898908,3.0,3.0,0.02,0.02,2.1421193879591236,2.0644551598290444,2.5308435303303436,2.4930159784575032
D06_S0_C011_T000,D06,D06_S0,D06_S0_C011,fibroblast,0.0,train,12.0,0.9045118050022902,0.7941270913776401,0.8789606592667171,0.9486515364056278,0.41968459239147426,0.3830515926750595,0.727379554891173,0.7233362555412759,0.7283097225007757,0.7381042237801827
D06_S0_C011_T012,D06,D06_S0,D06_S0_C011,fibroblast,12.0,train,12.0,1.389831111787375,1.4002670888921434,2.0455925406640807,1.7138856735048202,0.02,0.13474269167425856,1.1064476386188706,1.1529879729180603,1.5879266585429979,1.415694110587389
D06_S0_C011_T024,D06,D06_S0,D06_S0_C011,fibroblast,24.0,train,24.0,2.812127832628439,2.741690161672822,3.0,3.0,0.02,0.02,2.5,2.3775693889036584,2.7229957931359627,2.6787871230491223
D06_S0_C012_T000,D06,D06_S0,D06_S0_C012,macrophage,0.0,train,12.0,0.8968402009206191,0.840691275309373,1.0644676540027007,1.0160036101641259,0.3385648726095084,0.3714026331997702,0.9430368053569269,0.932389504609862,0.8761828192763632,0.8278446115834278
D06_S0_C012_T012,D06,D06_S0,D06_S0_C012,macrophage,12.0,train,12.0,1.3831491998323018,1.4468428882942652,2.3190662941010785,1.7556530440063576,0.02,0.146424260602132,1.4694463343623445,1.349782278558806,1.789922863994031,1.4855725882247381
D06_S0_C012_T024,D06,D06_S0,D06_S0_C012,macrophage,24.0,train,24.0,2.8503056831004425,2.830398952375198,3.0,3.0,0.02,0.02,2.5,2.5,2.733685591268124,2.7281117066650555
D06_S0_C013_T000,D06,D06_S0,D06_S0_C013,vascular,0.0,train,12.0,0.7915418580781617,0.7707879255368094,0.8450829538716063,0.8875893975431209,0.6092946560352662,0.5021874238392523,0.2876170442976108,0.4003034498455082,0.5507501226520198,0.6114429866954708
D06_S0_C013_T012,D06,D06_S0,D06_S0_C013,vascular,12.0,train,12.0,1.2888398208567509,1.2917687480448392,1.9356812764019653,1.595381575180666,0.02,0.2997692140867931,0.8094302700317824,0.8066190920611959,1.44748821651919,1.2228529968524193
D06_S0_C013_T024,D06,D06_S0,D06_S0_C013,vascular,24.0,train,24.0,2.6911340814348312,2.6135991857538743,3.0,3.0,0.02,0.02,2.5,2.250030258162549,2.689117542801753,2.6174138236435947
D06_S0_C014_T000,D06,D06_S0,D06_S0_C014,tumor,0.0,train,12.0,1.0022300617468625,0.9643057083207578,1.2008388010027007,1.13811947876252,0.25976976104494903,0.29056412238615936,0.651204350153975,0.695594075986663,0.930118564371324,0.8914976564081992
D06_S0_C014_T012,D06,D06_S0,D06_S0_C014,tumor,12.0,train,12.0,1.566504102309858,1.5284533172976793,2.4191072196720875,1.9464401091254726,0.02,0.09731493794653812,1.2258402029044815,1.1840643764302166,1.8405606546702586,1.577661770161382
D06_S0_C014_T024,D06,D06_S0,D06_S0_C014,tumor,24.0,train,24.0,3.0,3.0,3.0,3.0,0.02,0.02,2.5,2.5,2.7756000000000003,2.7756000000000003
D06_S0_C015_T000,D06,D06_S0,D06_S0_C015,t_cell,0.0,train,12.0,0.8816162580634079,0.834167213245371,0.9688205095677235,0.9818932443673314,0.44443087312211416,0.41332103626253536,0.30455950004502436,0.39998645620941153,0.6750235047724013,0.6939422402691475
D06_S0_C015_T012,D06,D06_S0,D06_S0_C015,t_cell,12.0,train,12.0,1.4899605849601834,1.4104098537318959,2.150970097389584,1.7787551090297424,0.02,0.178392330846754,0.75699967370068,0.843600573319305,1.596654545275988,1.3781910132567823
D06_S0_C015_T024,D06,D06_S0,D06_S0_C015,t_cell,24.0,train,24.0,2.874781036553265,2.853164774543376,3.0,3.0,0.02,0.02,2.5,2.2380329606645204,2.740538690234914,2.6820927290050496
D06_S0_C016_T000,D06,D06_S0,D06_S0_C016,fibroblast,0.0,train,12.0,0.8669956318800645,0.8999647954155998,0.904195630122767,0.9674841989878515,0.287788818249664,0.3274971948762413,0.7095066975019111,0.7740055365017895,0.7553604788708024,0.7991342826581216
D06_S0_C016_T012,D06,D06_S0,D06_S0_C016,fibroblast,12.0,train,12.0,1.3707043684333027,1.3889271299082977,2.0470852724988577,1.6935095308441555,0.02,0.09649217000525379,1.1269128027953432,1.1623109579010042,1.587380714519845,1.4130180853585632
D06_S0_C016_T024,D06,D06_S0,D06_S0_C016,fibroblast,24.0,train,24.0,2.8113008922007015,2.7284368188035937,3.0,3.0,0.02,0.02,2.5,2.404821189284977,2.7227642498161964,2.680526547122002
D06_S0_C017_T000,D06,D06_S0,D06_S0_C017,tumor,0.0,train,12.0,0.9766961785793302,1.0270208513118502,1.1721542630882342,1.1683490518945476,0.23499197004939915,0.2595972778113761,0.6376936084927143,0.6735618333032032,0.9119494645722399,0.9259743488188389
D06_S0_C017_T012,D06,D06_S0,D06_S0_C017,tumor,12.0,train,12.0,1.5238275155054217,1.5076804828261796,2.359911779561301,1.921891420869053,0.02,0.07687418956470121,1.0786965484687099,1.1119453357649398,1.7707686682246844,1.5501351626572295
D06_S0_C017_T024,D06,D06_S0,D06_S0_C017,tumor,24.0,train,24.0,2.909932503790455,2.9140688953846565,3.0,3.0,0.02,0.02,2.5,2.3651490901174532,2.7503811010613277,2.7245691087311945
D06_S0_C018_T000,D06,D06_S0,D06_S0_C018,tumor,0.0,train,12.0,1.0634131042408979,1.0570676860631434,1.4333792928943772,1.2551487468406468,0.05986524912483093,0.23098337610899766,0.6997229597365927,0.727660366019105,1.1125519669166082,0.9931660810410322
D06_S0_C018_T012,D06,D06_S0,D06_S0_C018,tumor,12.0,train,12.0,1.6667775479501323,1.6336686891937304,2.8369231269091872,2.1920656579362823,0.02,0.02,1.2934201127180758,1.2276334654759906,2.0827048368860623,1.7507454418788582
D06_S0_C018_T024,D06,D06_S0,D06_S0_C018,tumor,24.0,train,24.0,3.0,3.0,3.0,3.0,0.02,0.02,2.5,2.5,2.7756000000000003,2.7756000000000003
D06_S0_C019_T000,D06,D06_S0,D06_S0_C019,tumor,0.0,train,12.0,1.0044012954040844,0.9858556183545685,1.1306911597316003,1.1397883971613554,0.22914821628536633,0.2775099282513728,0.6396021689100226,0.7086548610877925,0.9014719455835358,0.9038167917789862
D06_S0_C019_T012,D06,D06_S0,D06_S0_C019,tumor,12.0,train,12.0,1.4986507732006416,1.5074587245864846,2.2918745663161273,1.8686054884196235,0.02,0.07492109248392417,1.1204080745428782,1.1257541126159758,1.7394036232364964,1.527687259502367
D06_S0_C019_T024,D06,D06_S0,D06_S0_C019,tumor,24.0,train,24.0,2.8982552327477573,2.832533884304644,3.0,3.0,0.02,0.02,2.5,2.401932008221414,2.747111465169372,2.7090958892495833
D06_S0_C020_T000,D06,D06_S0,D06_S0_C020,macrophage,0.0,train,12.0,0.9497870792441812,0.9481379296444752,0.9881844169507943,1.02377177634369,0.2999779277771839,0.31668220910970135,0.9397702339394435,0.9050648132557668,0.8622278050016602,0.8682319495924434
D06_S0_C020_T012,D06,D06_S0,D06_S0_C020,macrophage,12.0,train,12.0,1.5755791460793216,1.5452541044986905,2.2102642767825653,1.7940324979277982,0.02,0.09533120087717126,1.3579482780950085,1.3189846066883741,1.7692786693768432,1.5366308054096738
D06_S0_C020_T024,D06,D06_S0,D06_S0_C020,macrophage,24.0,train,24.0,3.0,3.0,3.0,3.0,0.02,0.02,2.5,2.5,2.7756000000000003,2.7756000000000003
D06_S0_C021_T000,D06,D06_S0,D06_S0_C021,t_cell,0.0,train,12.0,0.8679024493729495,0.8559238833209742,0.8648142521180084,1.003820435949413,0.48165153069567046,0.3767125990846565,0.16700052916972757,0.3592604468468707,0.5855602959219679,0.7104678141563407
D06_S0_C021_T012,D06,D06_S0,D06_S0_C021,t_cell,12.0,train,12.0,1.3776715933778938,1.3808489091155578,1.8429979205779299,1.7107564426625634,0.02,0.19105695428512276,0.6335388958121446,0.7242862541943182,1.3926948271856456,1.3106255079265232
D06_S0_C021_T024,D06,D06_S0,D06_S0_C021,t_cell,24.0,train,24.0,2.7641045900033063,2.736692746443382,3.0,3.0,0.02,0.02,2.266423923637318,2.159917822048506,2.6628340699283894,2.6338575334138485
D06_S0_C022_T000,D06,D06_S0,D06_S0_C022,t_cell,0.0,train,12.0,0.7638508459778522,0.7754293488592696,0.8173148989436311,0.836376658910906,0.5752709238558036,0.4652861435390646,0.27236933915149925,0.4047937201640342,0.5341036529487646,0.5971768064120431
D06_S0_C022_T012,D06,D06_S0,D06_S0_C022,t_cell,12.0,train,12.0,1.2065441038385196,1.2491716058375737,1.772276599514879,1.5247491741094743,0.03306901900292673,0.3059925470298342,0.7923156741313178,0.8158337445401993,1.339713067487547,1.1774960417685447
D06_S0_C022_T024,D06,D06_S0,D06_S0_C022,t_cell,24.0,train,24.0,2.6166568059222257,2.602258039840064,3.0,3.0,0.02,0.02,2.5,2.2247010488504744,2.668263905658223,2.609172460925313
D06_S0_C023_T000,D06,D06_S0,D06_S0_C023,macrophage,0.0,train,12.0,0.9402085724346787,0.8817937054926276,1.102540003378826,1.0673480376667528,0.31626004708633215,0.326369036626368,0.853039337032766,0.8716478777759425,0.8935082589511065,0.8617576831153645
D06_S0_C023_T012,D06,D06_S0,D06_S0_C023,macrophage,12.0,train,12.0,1.4401727321465088,1.4504722083613248,2.261117386085415,1.8856687091840862,0.02,0.09432125806709152,1.2027176972415967,1.2405173776213927,1.724728249770341,1.5386059974990507
D06_S0_C023_T024,D06,D06_S0,D06_S0_C023,macrophage,24.0,train,24.0,2.9985250571420687,2.8921253044250594,3.0,3.0,0.02,0.02,2.5,2.4341252617503235,2.7751870159997796,2.7322201375890813
D06_S0_C024_T000,D06,D06_S0,D06_S0_C024,tumor,0.0,train,12.0,0.9499632896431067,0.9601509594984372,1.247847112163191,1.2153044239591018,0.05180818292154815,0.21341040708397646,0.612884248124965,0.6565174570017366,0.976135384320654,0.9365415940018039
D06_S0_C024_T012,D06,D06_S0,D06_S0_C024,tumor,12.0,train,12.0,1.491309931917684,1.4736995598129528,2.5385035476037077,2.0770479842789946,0.02,0.02,1.0395450079145157,1.1133982558783946,1.8395574853696344,1.6278985603772234
D06_S0_C024_T024,D06,D06_S0,D06_S0_C024,tumor,24.0,train,24.0,2.9721011058023303,2.944378650782497,3.0,3.0,0.02,0.02,2.5,2.348122238510246,2.7677883096246525,2.7296504699211486
D06_S0_C025_T000,D06,D06_S0,D06_S0_C025,tumor,0.0,train,12.0,0.9715253959684236,0.903524619542413,1.1774475955094301,1.1370724855404184,0.1765979298001445,0.2663605266308924,0.651110282260475,0.7384896100907126,0.9285724686117482,0.8878802926906226
D06_S0_C025_T012,D06,D06_S0,D06_S0_C025,tumor,12.0,train,12.0,1.3752177201579854,1.3879868117061351,2.334500783414249,1.9407993796053944,0.02,0.020258158430470796,1.2075490379440448,1.1862200889886214,1.7427311452718843,1.553007232431328
D06_S0_C025_T024,D06,D06_S0,D06_S0_C025,tumor,24.0,train,24.0,2.61343896905294,2.562644435769704,3.0,3.0,0.02,0.02,2.5,2.4948790533277414,2.6673629113348234,2.6521162526810653
D06_S0_C026_T000,D06,D06_S0,D06_S0_C026,macrophage,0.0,train,12.0,0.8191976886496429,0.8289746688757169,1.0754671916570704,0.9837182689795757,0.36745604407548554,0.34382570782500194,0.9181074998364636,0.9321445999767787,0.8483807750879797,0.8150849406692524
D06_S0_C026_T012,D06,D06_S0,D06_S0_C026,macrophage,12.0,train,12.0,1.3108580079777132,1.3089182931443042,2.294149893989762,1.7414771542844243,0.02,0.18195909518909023,1.4853932257694824,1.3406970100607407,1.7609108365027422,1.430514557207477
D06_S0_C026_T024,D06,D06_S0,D06_S0_C026,macrophage,24.0,train,24.0,2.698462644937298,2.658639745934203,3.0,3.0,0.02,0.044249632732098074,2.5,2.5,2.6911695405824436,2.6746842096605152
D06_S0_C027_T000,D06,D06_S0,D06_S0_C027,tumor,0.0,train,12.0,1.1438575776740556,1.1432279522731328,1.307490747971449,1.248160470696138,0.05926936958904499,0.2025187802305356,0.7181854600558646,0.7281885760000424,1.078473511476614,1.020304436119914
D06_S0_C027_T012,D06,D06_S0,D06_S0_C027,tumor,12.0,train,12.0,1.689308910637756,1.7081542116981083,2.5973483272348887,2.078723708555222,0.02,0.02,1.2426713374566394,1.222991635300742,1.9638679595426463,1.7162688864421254
D06_S0_C027_T024,D06,D06_S0,D06_S0_C027,tumor,24.0,train,24.0,3.0,3.0,3.0,3.0,0.02,0.02,2.5,2.496548457601851,2.7756000000000003,2.7749096915203704
D06_S0_C028_T000,D06,D06_S0,D06_S0_C028,fibroblast,0.0,train,12.0,1.0307760345541772,1.0636402463995935,0.9684541018549013,1.0003740591235986,0.35305051589544295,0.3461846217542595,0.8003279339001839,0.7682680708386069,0.8358697318485616,0.8554918147529978
D06_S0_C028_T012,D06,D06_S0,D06_S0_C028,fibroblast,12.0,train,12.0,1.63504975889901,1.6227328445032052,2.092187848912769,1.7482369263909505,0.02,0.13883459693054037,1.3121247698591656,1.238150455308252,1.7200890539416849,1.5106054008654854
D06_S0_C028_T024,D06,D06_S0,D06_S0_C028,fibroblast,24.0,train,24.0,3.0,3.0,3.0,3.0,0.02,0.02,2.5,2.5,2.7756000000000003,2.7756000000000003
D06_S0_C029_T000,D06,D06_S0,D06_S0_C029,t_cell,0.0,train,12.0,0.8126985849754732,0.8012809095730948,0.9011423389116975,0.8785462416785507,0.45627219564027843,0.4427353447568761,0.5495638709927444,0.5045679271744689,0.6696368176284349,0.649572660274552
D06_S0_C029_T012,D06,D06_S0,D06_S0_C029,t_cell,12.0,train,12.0,1.3271985891551141,1.3248304689892598,2.181548116067956,1.5976778269291767,0.02,0.24045980511579348,1.1786186075604357,1.0769985963907043,1.650082422188138,1.300336450395664
D06_S0_C029_T024,D06,D06_S0,D06_S0_C029,t_cell,24.0,train,24.0,2.7959000815645214,2.719158690098073,3.0,3.0,0.02,0.05100165340101252,2.5,2.5,2.718452022838066,2.6901440694792376
D06_S0_C030_T000,D06,D06_S0,D06_S0_C030,tumor,0.0,train,12.0,1.002725845108571,0.9563663272720635,1.078935553475244,1.1096341731723827,0.26227300461586983,0.2903756021379189,0.7118047547031265,0.7246318187029954,0.8833131922236509,0.8814507060291783
D06_S0_C030_T012,D06,D06_S0,D06_S0_C030,tumor,12.0,train,12.0,1.4999037791797958,1.4939942843568303,2.249176327513024,1.8211658397086778,0.02,0.10835133471936545,1.3213706156110148,1.2212234240262676,1.7594518184987975,1.512885393847071
D06_S0_C030_T024,D06,D06_S0,D06_S0_C030,tumor,24.0,train,24.0,2.9357172757105388,2.9080124108734227,3.0,3.0,0.02,0.02,2.5,2.5,2.7576008371989507,2.749843475044558
D06_S0_C031_T000,D06,D06_S0,D06_S0_C031,tumor,0.0,train,12.0,1.0408308124960592,1.0061630920057258,1.2117525421095559,1.1054585494599114,0.1889389498662172,0.29335816592797537,0.7232454981089699,0.7573393147077662,0.9761563783627096,0.8992748359397592
D06_S0_C031_T012,D06,D06_S0,D06_S0_C031,tumor,12.0,train,12.0,1.5580728124379117,1.5458476799199934,2.376889192374937,1.9487946301616925,0.02,0.06295323565757921,1.2469813340165086,1.2521833652388903,1.8221634666258866,1.604845734058321
D06_S0_C031_T024,D06,D06_S0,D06_S0_C031,tumor,24.0,train,24.0,3.0,2.9624716930276325,3.0,3.0,0.02,0.02,2.5,2.5,2.7756000000000003,2.7650920740477374
D06_S0_C032_T000,D06,D06_S0,D06_S0_C032,vascular,0.0,train,12.0,0.9414005097346066,0.9278477155882754,0.9002210709369607,0.9512074236450743,0.5271942954039457,0.4821081092606981,0.4302308339391465,0.4722174652595454,0.6657616785743923,0.7047566327289082
D06_S0_C032_T012,D06,D06_S0,D06_S0_C032,vascular,12.0,train,12.0,1.5366084598981071,1.5272361969351058,2.1305184409741704,1.6845044181078,0.02,0.2433574888280567,0.9568383574287448,0.9452957825753692,1.6398668919248207,1.3717087648064752
D06_S0_C032_T024,D06,D06_S0,D06_S0_C032,vascular,24.0,train,24.0,3.0,3.0,3.0,3.0,0.02,0.02,2.5,2.3726929143333586,2.7756000000000003,2.750138582866672
D06_S0_C033_T000,D06,D06_S0,D06_S0_C033,tumor,0.0,train,12.0,0.9539032284316274,0.9660679792269771,1.1999890724612992,1.0921832281092987,0.19245296557510713,0.2825472199149635,0.8637316153147587,0.7835656723363755,0.9734943293787075,0.889299729762
D06_S0_C033_T012,D06,D06_S0,D06_S0_C033,tumor,12.0,train,12.0,1.4541561813794572,1.4446885177002553,2.430410052193591,1.8740401996616516,0.02,0.07011606237039696,1.4780176672585457,1.3570103239159987,1.864964089290881,1.5600286118553768
D06_S0_C033_T024,D06,D06_S0,D06_S0_C033,tumor,24.0,train,24.0,2.8971217854172906,2.7724276495173967,3.0,3.0,0.02,0.02,2.5,2.5,2.7467940999168414,2.711879741864871
D06_S0_C034_T000,D06,D06_S0,D06_S0_C034,vascular,0.0,train,12.0,0.9493014634214676,0.9563369777281334,1.1174230737265183,1.0755444005527237,0.35726288394914685,0.3917291295645825,0.46068000440223644,0.49107485302450204,0.8157056515583747,0.796070228129877
D06_S0_C034_T012,D06,D06_S0,D06_S0_C034,vascular,12.0,train,12.0,1.5002869582917335,1.507739455691238,2.416878604854138,1.9333043644735757,0.02,0.1206931864027288,0.9398514569014612,0.9864516175226415,1.763752370031964,1.520890965036791
D06_S0_C034_T024,D06,D06_S0,D06_S0_C034,vascular,24.0,train,24.0,3.0,2.9410178071819724,3.0,3.0,0.02,0.02,2.5,2.349440439321032,2.7756000000000003,2.7289730738751588
D06_S0_C035_T000,D06,D06_S0,D06_S0_C035,vascular,0.0,train,12.0,0.7798143449885936,0.7192325507918893,0.7890894990507402,0.815245863800022,0.6697069035089359,0.5295250028979304,0.40647427846918954,0.453153645481285,0.5310703130630334,0.5668383573044519
