row_id,split,holdout_type,kind_a,intervention_a,dose_a,kind_b,intervention_b,dose_b,sequence,pkpd_exposure_a,pkpd_exposure_b,synergy_latent,context_0,context_1,context_2,context_3,outcome,replicate,response_00,response_01,response_02,response_03,response_04,response_05,response_06,response_07,response_08,response_09,response_10,response_11
IG00308,test,unseen_sequence,gene,G0,0.9,compound,C2,0.9,B_then_A,0.26072725930502627,0.32774291573690106,0.26992662648438726,-0.6405306181525703,-0.28354082681681825,1.7641106804843583,-1.509936882214262,-0.061014890396600685,1,-0.912227674571756,0.6047890560432474,-0.13038623807184807,-0.3397496077782291,-0.5556428552527588,0.8271479462035994,-0.11495514777565892,0.43587666356436294,0.3712610264138022,0.7600833343710995,0.5558751695568293,-0.12339670561909075
IG00309,train,in_distribution,gene,G0,0.9,compound,C2,0.9,A_then_B,0.2757872650953328,0.30266626984491785,0.26992662648438726,-0.08996619400483538,1.147556107713854,0.5900768404658877,-0.5034065708809057,-0.11947947882337284,2,-0.06341365358395361,-0.046740350205709866,-0.954734196112148,-0.2746610000068579,-0.4482203711051916,0.3008411192336195,-0.049244111619803285,0.17350066652881863,0.46884591935097286,0.751785876393264,0.20328069289775993,-0.42094768576446817
IG00310,test,unseen_sequence,gene,G0,0.9,compound,C2,0.9,B_then_A,0.26072725930502627,0.32774291573690106,0.26992662648438726,-0.29218142921915796,-2.2120552104028968,-0.13731448781467467,-0.009054277610654325,0.11657755034797454,2,-0.03173747180481482,0.6531538011480205,0.1331746510094305,0.10277871360589204,0.18689378827595898,0.4775263416358202,-0.7440912448126091,0.13201725394979108,0.07123253259959646,0.1598705583577843,0.318451838395705,-0.4972428558257098
IG00311,train,in_distribution,gene,G0,0.9,compound,C2,0.9,A_then_B,0.2757872650953328,0.30266626984491785,0.26992662648438726,0.5516526787805583,-1.242417857019128,0.19689539555511662,-0.6725126429620308,-0.3275255249897046,3,0.24513433742884433,-0.8553168667537394,-0.7786182432331324,-0.6760386035220874,-0.05862508869618985,0.06418026223679978,-0.38220661032846587,0.2583881819504882,0.05892417530317996,0.07429348232816538,-0.2783859061922019,-0.7181620806704787
IG00312,test,unseen_sequence,gene,G0,0.9,compound,C2,0.9,B_then_A,0.26072725930502627,0.32774291573690106,0.26992662648438726,0.991897268052895,1.310382116001819,-2.3862024579839796,-1.2955878994120424,0.4354364299509964,3,-0.4754439631167854,1.3104212085447426,-0.18535746891906332,0.8989780102873691,-0.551704804062188,0.3144644747984373,-1.1608316013739908,-0.3981416465866952,0.6374586747874699,0.2830187836088816,0.14185241128927364,-0.016961129535672054
IG00313,train,in_distribution,gene,G0,0.9,compound,C2,0.9,A_then_B,0.2757872650953328,0.30266626984491785,0.26992662648438726,-1.6164487137595132,-0.22143324290053715,-0.6032046968618554,0.29006898810007214,-0.12264574733650935,4,0.43286181598197127,-0.3334495118713559,-0.7902940125818678,0.2377798892689787,0.20557424248951517,0.3197399728424996,0.2749292424041141,0.14990281353623935,0.1405582932746697,0.9017434500238207,0.06597989631581275,-0.7435848149721348
IG00314,test,unseen_sequence,gene,G0,0.9,compound,C2,0.9,B_then_A,0.26072725930502627,0.32774291573690106,0.26992662648438726,-1.06334853703123,-1.1767277119066535,-1.1510449292788547,1.6992584312070407,0.20904501990145655,4,0.32220706544585526,1.3775490734795166,0.01980550641230193,0.6081218301932823,0.8381514752968865,0.6169417305101106,-0.12514674446186663,0.021712341189766025,-0.019659425177031967,0.5313925088726147,0.01898461441184876,-0.4145787023033765
IG00315,train,in_distribution,gene,G1,0.5,gene,G2,0.5,simultaneous,0.1532151472751849,0.1532151472751849,-0.4060466585539301,0.14470166689561814,-0.20204903358462717,1.1163190201162017,-2.205891883201408,-0.1689491163690367,0,-0.6287165154794387,-0.7867941181496527,-0.016440557190687113,-0.41042255706550396,-0.8126162116262162,0.09534120831756139,-0.1526783974852507,-0.009797564025475554,0.10983711798070367,-0.1843953601173017,0.12652119807611556,0.06642207675638402
IG00316,train,in_distribution,gene,G1,0.5,gene,G2,0.5,simultaneous,0.1532151472751849,0.1532151472751849,-0.4060466585539301,0.5599039553136358,-0.34741124540919543,0.03534923018719845,1.3476190382904385,-0.0020006063729220216,1,0.34101139172349637,0.3507197335151034,-0.12252747610876474,0.06338976882605163,0.5415993190266549,0.1165893258752132,-0.13256599246211104,-0.11921716595860196,-0.2976619165780007,-0.33534777386472703,-0.2963318243171265,0.07459397436376802
IG00317,train,in_distribution,gene,G1,0.5,gene,G2,0.5,simultaneous,0.1532151472751849,0.1532151472751849,-0.4060466585539301,1.3501551218649355,0.17218453838789433,0.005982486740108603,1.0427675452740457,0.0003643963809852324,2,0.14350700071188466,0.3164784799238299,-0.140688234575629,-0.08116296471964364,0.2441497377432632,0.05590595766978791,-0.3408070537394103,-0.05068222305569091,-0.23842084397754137,-0.5071233503165844,-0.28950333483602086,0.3889754383420681
IG00318,train,in_distribution,gene,G1,0.5,gene,G2,0.5,simultaneous,0.1532151472751849,0.1532151472751849,-0.4060466585539301,1.4480940005366043,1.8196231069750353,0.37599767354175573,0.16670873608020334,0.12922647422566444,3,-0.2940650190186659,0.7366043423160094,-0.06310875031824234,0.0761330300393837,-0.2683319736276188,0.10987616234836356,-0.2334739549013634,-0.046896116950021716,0.03005475239591983,-0.012754949305470067,-0.19452122082095852,0.6282488423175764
IG00319,train,in_distribution,gene,G1,0.5,gene,G2,0.5,simultaneous,0.1532151472751849,0.1532151472751849,-0.4060466585539301,-0.5966608806209971,0.7232697627848793,-1.214376765834723,1.498756792523103,0.18927974521803942,4,0.41011439449579523,0.6332598752351976,0.010082751071836673,0.625091492698802,0.4489964309985288,0.35849412603322683,0.1732187119011161,-0.12218688609236059,-0.09101041407980108,0.3089954935843957,-0.09222561594204755,0.41184106619921057
IG00320,validation,in_distribution,gene,G1,1.0,gene,G2,1.0,simultaneous,0.3064302945503698,0.3064302945503698,-0.4060466585539301,-0.32291798153572626,-0.08925968367223497,2.5351382468746877,0.2355131419846528,-0.2505251955824932,0,-0.516775488944294,0.13595260320974162,0.09956392181130072,-0.663264725776237,-0.01954428019737757,0.4955094777728988,0.6512658502760847,0.336258288504807,-0.34288322395265114,0.1795448512141868,-0.005190910340475363,0.2869633419969023
IG00321,train,in_distribution,gene,G1,1.0,gene,G2,1.0,simultaneous,0.3064302945503698,0.3064302945503698,-0.4060466585539301,-1.3723714092576258,0.09866578860101165,-0.7305548847605956,0.5508027896549761,0.0293012782692003,1,0.2353918001592326,0.1356066304945765,0.08127663931902905,0.4873121084610499,0.29261843527783366,0.5251972043699473,0.4305143796987334,0.08191257089981897,-0.13288006640071548,0.2725310086240516,-0.012219768069660186,0.13663711194384126
IG00322,train,in_distribution,gene,G1,1.0,gene,G2,1.0,simultaneous,0.3064302945503698,0.3064302945503698,-0.4060466585539301,-0.23574668834682283,-0.25651415462833027,2.004933294805438,1.2601737550692322,-0.21646450873009476,2,-0.13874981038782225,0.3229863346881545,-0.06904807430298794,-0.46250317408604613,0.4698338241513293,0.6866456091089468,0.5402238617943208,0.3664777461735294,-0.33765690750813127,0.1584065677712967,0.0693177380387206,0.299046312731119
IG00323,train,in_distribution,gene,G1,1.0,gene,G2,1.0,simultaneous,0.3064302945503698,0.3064302945503698,-0.4060466585539301,-0.6734823956889106,1.3012893952910474,-0.7042917432574841,0.7982208003292418,0.18951684358236134,3,0.09121821809763854,0.6389212349630061,0.1148881283274783,0.7425196537061836,0.1721543543293569,0.6544106859534959,0.15730667996162284,0.15891099710143264,0.050171654667139576,0.6124190395048235,0.12839609151269088,0.3485745987099246
IG00324,train,in_distribution,gene,G1,1.0,gene,G2,1.0,simultaneous,0.3064302945503698,0.3064302945503698,-0.4060466585539301,0.47636457974227203,-0.6827135872587577,0.27361020371304845,-1.1938120290630343,-0.2384699989658097,4,-0.4093811298297952,-0.7633430613071583,-0.21618032816372784,-0.13573008283806884,-0.11159061259903003,0.32960719319471476,-0.32101764995198856,0.046895468155315714,0.06337796128704544,-0.4213373129337919,-0.04773921689649652,-0.13417313188584473
IG00325,train,in_distribution,gene,G1,0.9,gene,G2,0.9,A_then_B,0.2757872650953328,0.26072725930502627,-0.4060466585539301,-0.08403118571836042,-0.06666473517988077,-0.036364820840717564,0.7965388961384617,0.06361390562517741,0,0.04323948475403949,0.3472294386557046,0.4155720234228969,0.17884926879829932,0.5372996870123211,0.14857380479422874,0.5521617216930884,0.06370059112153378,-0.42771887344066156,0.31527192609043064,0.6843016968819704,0.1016393925526712
IG00326,test,unseen_sequence,gene,G1,0.9,gene,G2,0.9,B_then_A,0.26072725930502627,0.2757872650953328,-0.4060466585539301,-0.9512637741300163,-1.0651800178733837,0.24446313402826425,1.198200750027281,-0.17090478177194351,0,0.26128091182237556,-0.244245167193739,-0.1618590338123239,0.08097516314347258,0.548255155158685,0.4880775075275856,-0.14952826739820727,0.05406665163591608,0.027118312672286864,-0.4369430156134191,-0.835252586238849,-0.03171387618907133
IG00327,train,in_distribution,gene,G1,0.9,gene,G2,0.9,A_then_B,0.2757872650953328,0.26072725930502627,-0.4060466585539301,1.5624417717906809,-0.6629138331136649,-1.0703794693472162,2.67638335796,0.2166217345970986,1,0.9295983065717984,1.0696621645862023,0.057267091828530514,0.36943422888695365,0.9572730647941956,-0.16887475391535617,0.2119531223202183,-0.3341112086585755,-0.8829916392146703,-0.14097866790343633,0.07194227564144398,0.01359615726524789
IG00328,test,unseen_sequence,gene,G1,0.9,gene,G2,0.9,B_then_A,0.26072725930502627,0.2757872650953328,-0.4060466585539301,-0.4679978055544101,0.52577371655777,-1.2124665814633249,0.5744932371889823,0.08867919419344082,1,0.17575646049764537,0.0414550091353022,-0.21218631516506686,0.8019406258361925,0.3283885812003289,0.45507042152940086,-0.4033364469439585,-0.20547114479997025,0.38955008486792586,-0.08510711860355721,-1.0405267945845182,0.6241381941263626
IG00329,train,in_distribution,gene,G1,0.9,gene,G2,0.9,A_then_B,0.2757872650953328,0.26072725930502627,-0.4060466585539301,0.9175102572066047,-0.7784634807158073,-0.3773210387408194,1.1204653015590889,0.06750058525812025,2,0.4756473086303553,0.4504190659116464,-0.07708251058112439,0.097120434209983,0.5235102544894932,-0.007556860556149611,0.3120892620364541,-0.20950781257188952,-0.5572698195081129,-0.06477315430713916,0.45146304379147867,0.03510861893487621
IG00330,test,unseen_sequence,gene,G1,0.9,gene,G2,0.9,B_then_A,0.26072725930502627,0.2757872650953328,-0.4060466585539301,-0.970119247283854,-3.795292007389498,0.36405227545010455,-1.1588914892620796,-0.45416782293167224,2,0.02996457651153374,-1.9857457930318156,0.14559419399309897,-0.23116709568739854,0.2651009388296442,0.4211750312900261,-0.6839245754207565,0.05778359997446599,-0.08409121711269374,-1.272333385650346,-0.8103208586611057,-0.524771652867799
IG00331,train,in_distribution,gene,G1,0.9,gene,G2,0.9,A_then_B,0.2757872650953328,0.26072725930502627,-0.4060466585539301,0.48173284598755417,-0.06724129972193377,-0.5330631619356967,1.4403638108102208,0.1459566410407244,3,0.31051161543153144,0.8201755494641656,0.18460609992299595,0.38129372195852906,0.6892358122492624,0.15185879366654859,0.41188106200014546,-0.15817983909070582,-0.5410820830542342,0.1825118052038615,0.5453025942192871,-0.051203270271862396
IG00332,test,unseen_sequence,gene,G1,0.9,gene,G2,0.9,B_then_A,0.26072725930502627,0.2757872650953328,-0.4060466585539301,2.101735961249889,-0.3808307852879303,1.655722748137952,0.19396411319740464,-0.24708471552350936,3,-0.23378988062342843,-0.27037957300467325,-0.4034731022224529,-0.6252880538329568,-0.07942312980774076,0.05642273002635579,-1.0514058684634602,0.10784904140011527,-0.043868221506174726,-1.0191899203797352,-1.0722812775579804,0.20125119478884443
IG00333,train,in_distribution,gene,G1,0.9,gene,G2,0.9,A_then_B,0.2757872650953328,0.26072725930502627,-0.4060466585539301,-0.10211982820568663,-0.3009284587652645,-1.0405526012658917,0.22530082870942894,0.15066278942792194,4,0.38622393835353586,0.12664286100441577,0.128805419932265,0.5227148450271258,0.36321758780741353,0.037146518073277554,0.263120706888705,-0.13128493069092462,-0.3884733818211472,0.3623811586031347,0.6335695073973137,-0.013444359920844001
IG00334,test,unseen_sequence,gene,G1,0.9,gene,G2,0.9,B_then_A,0.26072725930502627,0.2757872650953328,-0.4060466585539301,0.825812541995603,0.8286009561758995,-0.32334466946161616,0.42299108850630057,0.058306112435723825,4,0.19027653504381714,0.08409145222667727,-0.22146263443073444,0.3072252069772405,0.07638582295412394,0.30902748693406296,-0.7554708020118326,-0.12322246970631612,0.25351915939869707,-0.41740797951795483,-0.848986180501681,0.46289362143317253
IG00335,train,in_distribution,gene,G1,0.5,compound,C4,0.5,simultaneous,0.1532151472751849,0.18838544788692801,0.24922295492516758,-1.3921902900451772,-0.749171824238364,0.299256964960182,0.8996794120428954,-0.13442812311350585,0,0.26838507357102437,-0.20871061016229864,-0.12422748391523183,0.1372587595520767,0.5210870882675973,0.5047628022917301,0.5135867349560646,-0.009159836182988622,-0.14695826729696132,0.2494735012953787,0.11352241918334105,-0.3844527438327431
IG00336,train,in_distribution,gene,G1,0.5,compound,C4,0.5,simultaneous,0.1532151472751849,0.18838544788692801,0.24922295492516758,-0.363915385322398,-0.8310085328467517,1.3087812203817226,-0.1931649764702129,-0.271335142069343,1,-0.4488190440406691,-0.4583494458244078,-0.02914487888719816,-0.29632332252544985,-0.0317406785836481,0.4279548401939737,0.3586138392621534,0.08532891281003958,-0.09575163700794859,-0.12203397866748696,0.09086865030584658,-0.32642490777337785
IG00337,train,in_distribution,gene,G1,0.5,compound,C4,0.5,simultaneous,0.1532151472751849,0.18838544788692801,0.24922295492516758,-1.0232259764238942,1.8800533200997678,-0.22867289747142694,1.6384486306171167,0.153257059852865,2,-0.02791743264621284,1.0498914659046619,-0.06760750775487963,0.5952781911523531,0.4961276284727762,0.6092947126140831,0.6632004324727824,-0.05418170007940004,0.0333531804870539,0.6613804956478018,0.2715708450571973,0.47680756268309565
IG00338,train,in_distribution,gene,G1,0.5,compound,C4,0.5,simultaneous,0.1532151472751849,0.18838544788692801,0.24922295492516758,0.9693999287246885,0.9063540298209524,-0.4456089149770415,1.1068657981543433,0.1654779894696803,3,0.16263952518102126,0.644879406268779,0.02268716511274564,0.2331312125049767,-0.05491787056315886,0.22313661191246986,-0.18853039052475978,-0.32681825046660734,-0.09533754354904614,-0.14969824983555582,-0.07566606466221146,0.14302575011426924
IG00339,train,in_distribution,gene,G1,0.5,compound,C4,0.5,simultaneous,0.1532151472751849,0.18838544788692801,0.24922295492516758,-0.5600249398041507,-0.035542088618778764,0.9089589071685977,-0.07743392061434101,-0.16591314932191348,4,-0.2817534713636356,-0.18093575794383365,0.05716565102762211,-0.2048551253057702,0.1435752542822871,0.4987887313258672,0.28478462258151044,-0.01958457536721918,-0.09948055493244409,0.1214232567167593,0.08216084714752447,-0.14529114424267286
IG00340,validation,in_distribution,gene,G1,1.0,compound,C4,1.0,simultaneous,0.3064302945503698,0.37677089577385603,0.24922295492516758,-0.5522642113575749,1.94333349999345,-0.22177526914226373,-1.4352443843974088,0.08826499116647096,0,-0.6243374962504858,-0.03271570929776434,0.10547133738976688,0.6390445135591867,-0.6687487587623733,1.0391171506005066,0.21771722788283626,-0.5325444209933234,0.4271235438600978,0.37847496761290067,0.27057179359346867,0.22140941193422567
IG00341,train,in_distribution,gene,G1,1.0,compound,C4,1.0,simultaneous,0.3064302945503698,0.37677089577385603,0.24922295492516758,-0.9757821278926286,-1.2336874671401168,0.5583695330384519,-0.0980396638287072,-0.1395142251047701,1,-0.13073080998403278,-0.5946537998612894,0.2023894649819009,0.2962780169802348,0.0870893617280603,0.9500109315177547,0.2190389566653555,-0.25376923837805165,-0.030162234477572034,-0.03466156163060925,0.049316251289627105,-0.31462435936839084
IG00342,train,in_distribution,gene,G1,1.0,compound,C4,1.0,simultaneous,0.3064302945503698,0.37677089577385603,0.24922295492516758,-0.7653562421213774,-0.5204693452270956,-1.1084888797486376,0.47104265625382974,0.041818984730082824,2,0.27081908589299497,-0.11751015539605557,-0.1628851018226157,0.7798008147593615,0.2520008570843349,0.9090876536500463,-0.1405051818169254,-0.3748484154672275,0.11155008489804918,0.04520057133484408,0.044217603643965195,-0.3223298409193213
IG00343,train,in_distribution,gene,G1,1.0,compound,C4,1.0,simultaneous,0.3064302945503698,0.37677089577385603,0.24922295492516758,0.6943681371828269,-1.1320951938333386,0.0366776557654502,1.0008237138221636,-0.08674882739324608,3,0.25432324776612386,0.02147057943123841,-0.07947431912387536,0.18032899679778222,0.370547692208392,0.7718898337793492,-0.17135399383072342,-0.4969502287541345,-0.3318710669077356,-0.5727716801637958,-0.40379443770275475,-0.2443841394704067
IG00344,train,in_distribution,gene,G1,1.0,compound,C4,1.0,simultaneous,0.3064302945503698,0.37677089577385603,0.24922295492516758,0.9117867369831063,0.6984544368369374,0.24250946567392884,1.0796795252959086,0.06177115970676782,4,-0.10826453748892034,0.5274704719875665,-0.10579874373171164,0.21405366481085514,0.2949018508905966,0.5857837747464669,-0.19992732829471302,-0.2754451404317271,0.16643832115673546,0.006977070537698513,0.055966535668216036,0.16598116534937057
IG00345,train,in_distribution,gene,G1,0.9,compound,C4,0.9,A_then_B,0.2757872650953328,0.3115459442310629,0.24922295492516758,0.7074220172642541,-1.2690721554461764,0.08381753967523407,0.5884683426059094,0.04555957922342513,0,0.27426625222690815,0.2099760898817222,-0.3348305823588008,0.3315256663024554,-0.06950793054294374,0.38192132289253,-0.31993215569887484,-0.4798970562548454,-0.1599725302890045,-0.5261771540553847,0.11129980732593805,-0.4366413401675616
IG00346,test,unseen_sequence,gene,G1,0.9,compound,C4,0.9,B_then_A,0.26072725930502627,0.3390938061964704,0.24922295492516758,-0.5219890622140162,-1.4592131741725571,-1.163174776468906,1.6653697453114,-0.1894422849983185,0,0.45829609604319904,-0.408368815647145,0.3090913884922851,0.18226600976875396,1.0619024366567902,0.7027366247449222,0.16500180876636308,-0.25836514970370567,-0.2623298853129165,-0.46968762624165783,-0.7185400153328227,-0.43155931748118614
IG00347,train,in_distribution,gene,G1,0.9,compound,C4,0.9,A_then_B,0.2757872650953328,0.3115459442310629,0.24922295492516758,-1.4249901011292974,-0.39051910795812533,-1.2067496753684028,-0.07032137242405648,0.22409631695442184,1,0.38650799635013533,0.0776993402739478,-0.2559191939454774,1.2161178022530845,0.08725469138723697,0.7080766968395438,0.004616772442386801,-0.7395509663041057,0.0925284782079399,0.1634725294950124,0.547896919249134,-0.2674938624199698
IG00348,test,unseen_sequence,gene,G1,0.9,compound,C4,0.9,B_then_A,0.26072725930502627,0.3390938061964704,0.24922295492516758,-1.0527308532266568,-0.5950669044617682,-0.21171727092889367,0.26428278973180125,-0.2499903095057042,1,-0.13907475855614923,-0.541570574995276,0.3678170773893608,-0.01138324602999033,0.31543102372211573,1.0649788352460319,0.35623953933614827,-0.10680698934102151,0.013809517119014875,-0.014659213950966803,-0.6269028495393141,-0.3770477283488965
IG00349,train,in_distribution,gene,G1,0.9,compound,C4,0.9,A_then_B,0.2757872650953328,0.3115459442310629,0.24922295492516758,0.3350567200847959,-0.6658743125865944,-0.023471382543268787,-0.9242932155086591,0.06476870933824484,2,-0.1574601573172721,-0.19097500087728891,-0.2870341964722228,0.49974430479464715,-0.4588418786235923,0.2878396570072546,-0.2773411884382345,-0.6512657463067392,0.1421099121333368,-0.5272469787672365,0.49852350929719647,-0.3179448024385146
IG00350,test,unseen_sequence,gene,G1,0.9,compound,C4,0.9,B_then_A,0.26072725930502627,0.3390938061964704,0.24922295492516758,1.350825647624297,-0.4999076950108708,-1.3639182487208397,2.10652556696199,-0.05321343466995335,2,0.5272523232142066,0.0713359663932466,0.24037755258274449,0.18472444737335175,0.7586889880157768,0.6185527313509034,-0.5618142354285349,-0.293370596473171,-0.3512101076034162,-0.767398465553472,-1.0301981913557838,-0.22384718479542598
IG00351,train,in_distribution,gene,G1,0.9,compound,C4,0.9,A_then_B,0.2757872650953328,0.3115459442310629,0.24922295492516758,1.1348454890471635,0.07559273590147207,1.0912899340803706,1.1661623073874965,0.10142181815163279,3,0.07651416278193715,0.7818387561667789,-0.4536225399734345,0.283566033864134,0.12976205202332175,0.390654684272702,-0.1436336851440514,-0.411632486338048,-0.17363689378773248,-0.3176785828495215,0.42922888262293357,0.12179436693322461
IG00352,test,unseen_sequence,gene,G1,0.9,compound,C4,0.9,B_then_A,0.26072725930502627,0.3390938061964704,0.24922295492516758,-0.7328948037018038,-1.1030221580014852,-0.4399228116234883,1.1638188116516512,-0.2557958515506378,3,0.2046387984386913,-0.48978953371521544,0.34128356547988936,0.1145669295216376,0.6872453068407344,1.0584558013416738,0.3034545106304306,-0.023716793618054205,-0.24069014653936302,-0.28457967634566145,-0.7947155694675084,-0.31267334857997986
IG00353,train,in_distribution,gene,G1,0.9,compound,C4,0.9,A_then_B,0.2757872650953328,0.3115459442310629,0.24922295492516758,-1.5679632005658164,1.287420535670879,-1.62645784212773,0.422885016563858,0.436504886217068,4,0.5266120921814961,0.8151791433638046,-0.34511695141758575,1.442220658593265,-0.1152444060209084,0.7873614134028881,0.18215154576876053,-0.7212467619668411,0.22207416240398992,0.6581892514003373,0.7389140430157202,0.18556235632434434
IG00354,test,unseen_sequence,gene,G1,0.9,compound,C4,0.9,B_then_A,0.26072725930502627,0.3390938061964704,0.24922295492516758,-0.6864405072361134,1.6607544260860312,1.1651333737384828,-0.13887236558101188,-0.1933093508550185,4,-0.8832898558822462,0.04967689098727972,0.389191036480009,-0.0631819970917065,-0.08497213539185088,1.1000423558456174,0.6888996258399525,0.16525040255450232,0.15552274549848868,0.5767942851406026,-0.1534265860951158,0.061796926277898734
IG00355,train,in_distribution,gene,G2,0.5,gene,G4,0.5,simultaneous,0.1532151472751849,0.1532151472751849,-0.5492364457024725,1.631274543492906,-0.5682118277774679,0.5343853663649182,0.42044069497493375,0.005104779181673888,0,-0.060134510001314694,0.20155111980405693,0.10720262438678259,-0.2664932642693773,0.10447203697559654,-0.3934273705039335,-0.6025190176917392,0.045664594325260155,0.01502332812382387,-0.6315603923717471,-0.24519555515476837,-0.20140170716759326
IG00356,train,in_distribution,gene,G2,0.5,gene,G4,0.5,simultaneous,0.1532151472751849,0.1532151472751849,-0.5492364457024725,0.5480618082902318,-1.2852967985539292,-0.17539353848733405,1.3046628326327936,-0.018964965773288045,1,0.32993186732861546,0.2176716889967447,0.07192719607658346,0.015927867908810886,0.6746453156519836,-0.06281497476997103,-0.11726578100048868,-0.14234880737685182,-0.18964071487589707,-0.4182821965364991,-0.21663967718061317,-0.38378377495671856
IG00357,train,in_distribution,gene,G2,0.5,gene,G4,0.5,simultaneous,0.1532151472751849,0.1532151472751849,-0.5492364457024725,0.21539232095792527,2.9037974768863597,-1.651531637028854,0.2403765084850683,0.45342601494056645,2,0.08335205026727016,1.2593450185730033,0.04182402584290286,0.8827930053607522,-0.10368102820684663,-0.0017378689751851861,-0.08468379001522358,-0.14723263413928853,0.4739645420594051,0.46580858835276945,0.035957395139178186,0.8187252435299055
IG00358,train,in_distribution,gene,G2,0.5,gene,G4,0.5,simultaneous,0.1532151472751849,0.1532151472751849,-0.5492364457024725,-0.1656189995269797,-0.3681630065733277,0.7039031631424638,-0.5408875881039827,-0.09890965880323838,3,-0.22626109914084747,-0.19575498718590234,-0.004973171188376091,-0.15748394734340174,0.09475755003900004,0.16670602925043768,0.05780038237237255,0.04497620546539916,0.07263007668694503,0.10603557657283588,0.15543588111037993,-0.12087879055512113
IG00359,train,in_distribution,gene,G2,0.5,gene,G4,0.5,simultaneous,0.1532151472751849,0.1532151472751849,-0.5492364457024725,0.6913430164384684,-0.5074360732867627,-0.1213207044583531,-0.9603552340790193,0.026729699674871866,4,-0.12074835234470177,-0.15829633684092037,0.18091381303686396,-0.056971560464089015,-0.05307521995807654,-0.16292185713785054,-0.43188413597992503,-0.07670462793130114,0.23804431453170347,-0.2920642599768083,-0.03728709752906738,-0.15421257908962868
IG00360,validation,in_distribution,gene,G2,1.0,gene,G4,1.0,simultaneous,0.3064302945503698,0.3064302945503698,-0.5492364457024725,-0.5386752369711162,-0.02832157617177638,-0.13835152918212865,-0.8387719806380468,-0.006391449163287419,0,-0.31875953101738047,-0.1517767260263862,0.19616815783398675,0.31723557344196684,0.04366031068023368,0.15501395699488624,-0.03129480947491344,0.04656394799532183,0.20595988391909684,0.10502105858046641,0.06914681623937079,-0.27717861998860444
IG00361,train,in_distribution,gene,G2,1.0,gene,G4,1.0,simultaneous,0.3064302945503698,0.3064302945503698,-0.5492364457024725,-0.9752439674677073,-0.44291591373043854,0.6261506368887431,-1.4603768563372352,-0.056923267390178625,1,-0.5001173301745976,-0.2769790501321735,0.4751220356278794,-0.020259346479276713,-0.012312285854185485,0.26770155189921513,-0.0016279607703768573,0.2012531880604363,0.20287963928529623,0.2017394373120273,0.3675399495699646,-0.3369968931930509
IG00362,train,in_distribution,gene,G2,1.0,gene,G4,1.0,simultaneous,0.3064302945503698,0.3064302945503698,-0.5492364457024725,-1.955610480816721,0.5164939609793864,0.5501516172578571,-0.7144231357987759,-0.008079451711412097,2,-0.3569727543491215,0.10995600275485541,0.4147812969549234,0.20431806208340442,0.17936569422076085,0.3273647975076909,0.7995120140529375,0.2732890283425804,0.2823635515941821,0.6437915570060577,0.368256137651667,-0.030920062237878715
IG00363,train,in_distribution,gene,G2,1.0,gene,G4,1.0,simultaneous,0.3064302945503698,0.3064302945503698,-0.5492364457024725,-1.2600263943851715,-0.7102426402814019,-2.088956771325495,-0.8106991136121744,0.07855422520035565,3,0.298049539011043,-0.4965162588402312,0.09779592364348075,0.7743714199108083,0.34688904091835443,0.04052269922723705,-0.0973401896036576,-0.29554208734504434,0.3401744961013027,-0.0726303027154289,-0.1667315436644519,-0.33374517023530775
IG00364,train,in_distribution,gene,G2,1.0,gene,G4,1.0,simultaneous,0.3064302945503698,0.3064302945503698,-0.5492364457024725,2.200339792861042,1.6864288146587858,1.1253650993999755,-0.7568141090070709,0.09738982245015904,4,-0.7182377130829313,0.7378210576051187,0.07219341889606334,-0.3363338350282591,-0.5162347399365971,-0.3791713703374439,-0.4255987597276314,-0.016083178495778616,0.25503071192653626,-0.3552856867081725,-0.04866738165048805,0.3732618052802558
IG00365,train,in_distribution,gene,G2,0.9,gene,G4,0.9,B_then_A,0.26072725930502627,0.2757872650953328,-0.5492364457024725,-0.8726073374380078,0.07912295372475794,1.0972385140396859,1.7613050629826854,-0.15237286043851866,0,0.2436252955332599,0.20298899761387257,0.08900842464159062,-0.03181355762991808,0.500799095942996,0.3219848772400998,1.3257763599205676,0.5486973497531114,-0.6091862695037784,0.7508809004585066,0.26821105059602557,-0.180090844916939
IG00366,test,unseen_sequence,gene,G2,0.9,gene,G4,0.9,A_then_B,0.2757872650953328,0.26072725930502627,-0.5492364457024725,-0.36489271230875403,0.9623993298289875,-0.8175668350871785,-2.2462672878469383,0.18678864892489577,0,-0.5865955995556869,0.2455227710992034,0.1954051065901042,0.19672263264043272,-0.17446941930266946,-0.15865484522974385,-0.833116493666599,-0.28111599638602913,0.7574802546324411,-0.1143572044439706,0.00014092886161508333,0.20673414362627188
IG00367,train,in_distribution,gene,G2,0.9,gene,G4,0.9,B_then_A,0.26072725930502627,0.2757872650953328,-0.5492364457024725,0.32873199732680486,1.2491388015542058,2.5964587308609426,-1.2739350319295641,-0.2690657215613612,1,-0.8321746993981678,-0.39018639366127644,0.06462916485140295,-0.4698678478840636,-0.5299596022874734,0.3388073621971267,1.1585777691638655,0.3283343831525672,-0.03672470310224736,0.5333541046553059,0.48951300595255487,0.10358943203175859
